t,MV,PV,DV
2.910000000000000000e+02,1.609410781656966805e+01,3.797999999999999687e+01,4.000000000000000000e+01
2.920000000000000000e+02,1.612778589859143707e+01,3.797999999999999687e+01,4.000000000000000000e+01
2.930000000000000000e+02,1.616087521924914583e+01,3.797999999999999687e+01,4.000000000000000000e+01
2.940000000000000000e+02,1.619340154254533815e+01,3.797999999999999687e+01,4.000000000000000000e+01
2.950000000000000000e+02,1.622538947498538064e+01,3.797999999999999687e+01,4.000000000000000000e+01
2.960000000000000000e+02,1.625686255853664619e+01,3.797999999999999687e+01,4.000000000000000000e+01
2.970000000000000000e+02,1.628784331662079410e+01,3.797999999999999687e+01,4.000000000000000000e+01
2.980000000000000000e+02,1.631835329811930180e+01,3.797999999999999687e+01,4.000000000000000000e+01
2.990000000000000000e+02,1.634841311947817033e+01,3.800999999999999801e+01,4.000000000000000000e+01
3.000000000000000000e+02,1.631960818666278001e+01,3.797999999999999687e+01,4.000000000000000000e+01
3.010000000000000000e+02,1.640694533392618837e+01,3.797999999999999687e+01,4.000000000000000000e+01
3.020000000000000000e+02,1.643576963275054226e+01,3.797999999999999687e+01,4.000000000000000000e+01
3.030000000000000000e+02,1.646421770328680267e+01,3.797999999999999687e+01,4.000000000000000000e+01
3.040000000000000000e+02,1.649230606003705546e+01,3.800999999999999801e+01,4.000000000000000000e+01
3.050000000000000000e+02,1.646161619416419697e+01,3.797999999999999687e+01,4.000000000000000000e+01
3.060000000000000000e+02,1.654715119426448666e+01,3.800999999999999801e+01,4.000000000000000000e+01
3.070000000000000000e+02,1.651581822967144575e+01,3.797999999999999687e+01,4.000000000000000000e+01
3.080000000000000000e+02,1.660073845512721391e+01,3.797999999999999687e+01,4.000000000000000000e+01
3.090000000000000000e+02,1.662725212183670109e+01,3.800999999999999801e+01,4.000000000000000000e+01
3.100000000000000000e+02,1.659505692952941658e+01,3.807999999999999829e+01,4.000000000000000000e+01
3.110000000000000000e+02,1.648437189192408070e+01,3.814000000000000057e+01,4.000000000000000000e+01
3.120000000000000000e+02,1.639217913715003405e+01,3.800999999999999801e+01,4.000000000000000000e+01
3.130000000000000000e+02,1.666920065262254624e+01,3.817000000000000171e+01,4.000000000000000000e+01
3.140000000000000000e+02,1.638249290762956534e+01,3.803999999999999915e+01,4.000000000000000000e+01
3.150000000000000000e+02,1.665875135845670485e+01,3.817000000000000171e+01,4.000000000000000000e+01
3.160000000000000000e+02,1.642973469947665421e+01,3.814000000000000057e+01,4.000000000000000000e+01
3.170000000000000000e+02,1.651080285407449111e+01,3.820000000000000284e+01,4.000000000000000000e+01
3.180000000000000000e+02,1.641669192353117523e+01,3.817000000000000171e+01,4.000000000000000000e+01
3.190000000000000000e+02,1.649707140286229290e+01,3.820000000000000284e+01,4.000000000000000000e+01
3.200000000000000000e+02,1.646072277893052416e+01,3.820000000000000284e+01,4.000000000000000000e+01
3.210000000000000000e+02,1.648232683739865578e+01,3.824000000000000199e+01,4.000000000000000000e+01
3.220000000000000000e+02,1.642585925107285050e+01,3.824000000000000199e+01,4.000000000000000000e+01
3.230000000000000000e+02,1.644673201248154371e+01,3.827000000000000313e+01,4.000000000000000000e+01
3.240000000000000000e+02,1.640902516643844677e+01,3.820000000000000284e+01,4.000000000000000000e+01
3.250000000000000000e+02,1.656564563189557049e+01,3.829999999999999716e+01,4.000000000000000000e+01
3.260000000000000000e+02,1.639174073918998431e+01,3.824000000000000199e+01,4.000000000000000000e+01
3.270000000000000000e+02,1.652830903660052542e+01,3.827000000000000313e+01,4.000000000000000000e+01
3.280000000000000000e+02,1.649008347155445620e+01,3.829999999999999716e+01,4.000000000000000000e+01
3.290000000000000000e+02,1.645142753679708747e+01,3.827000000000000313e+01,4.000000000000000000e+01
3.300000000000000000e+02,1.652921505764155086e+01,3.824000000000000199e+01,4.000000000000000000e+01
3.310000000000000000e+02,1.660721237319762267e+01,3.829999999999999716e+01,4.000000000000000000e+01
3.320000000000000000e+02,1.651012132508028785e+01,3.829999999999999716e+01,4.000000000000000000e+01
3.330000000000000000e+02,1.652917309890074193e+01,3.829999999999999716e+01,4.000000000000000000e+01
3.340000000000000000e+02,1.654813337937904194e+01,3.829999999999999716e+01,4.000000000000000000e+01
3.350000000000000000e+02,1.656700636675885008e+01,3.829999999999999716e+01,4.000000000000000000e+01
3.360000000000000000e+02,1.658579605871267049e+01,3.829999999999999716e+01,4.000000000000000000e+01
3.370000000000000000e+02,1.660450627892331710e+01,3.829999999999999716e+01,4.000000000000000000e+01
3.380000000000000000e+02,1.662314068460693406e+01,3.829999999999999716e+01,4.000000000000000000e+01
3.390000000000000000e+02,1.664170277371106010e+01,3.829999999999999716e+01,4.000000000000000000e+01
3.400000000000000000e+02,1.666019589180168126e+01,3.829999999999999716e+01,4.000000000000000000e+01
3.410000000000000000e+02,1.667862323865278995e+01,3.829999999999999716e+01,4.000000000000000000e+01
3.420000000000000000e+02,1.669698787455124389e+01,3.829999999999999716e+01,4.000000000000000000e+01
3.430000000000000000e+02,1.671529272632925611e+01,3.829999999999999716e+01,4.000000000000000000e+01
3.440000000000000000e+02,1.673354059313626152e+01,3.829999999999999716e+01,4.000000000000000000e+01
3.450000000000000000e+02,1.675173415196143623e+01,3.829999999999999716e+01,4.000000000000000000e+01
3.460000000000000000e+02,1.676987596291762017e+01,3.829999999999999716e+01,4.000000000000000000e+01
3.470000000000000000e+02,1.678796847429695660e+01,3.832999999999999829e+01,4.000000000000000000e+01
3.480000000000000000e+02,1.674757970907710458e+01,3.829999999999999716e+01,4.000000000000000000e+01
3.490000000000000000e+02,1.682369986977199261e+01,3.836999999999999744e+01,4.000000000000000000e+01
3.500000000000000000e+02,1.670531137214850048e+01,3.832999999999999829e+01,4.000000000000000000e+01
3.510000000000000000e+02,1.680040654113708953e+01,3.839999999999999858e+01,4.000000000000000000e+01
3.520000000000000000e+02,1.668162393406566579e+01,3.839999999999999858e+01,4.000000000000000000e+01
3.530000000000000000e+02,1.669841640226172785e+01,3.829999999999999716e+01,4.000000000000000000e+01
3.540000000000000000e+02,1.690995499597837437e+01,3.832999999999999829e+01,4.000000000000000000e+01
3.550000000000000000e+02,1.686929498169338260e+01,3.829999999999999716e+01,4.000000000000000000e+01
3.560000000000000000e+02,1.694515708346374083e+01,3.829999999999999716e+01,4.000000000000000000e+01
3.570000000000000000e+02,1.696286984872752512e+01,3.842999999999999972e+01,4.000000000000000000e+01
3.580000000000000000e+02,1.672733874138692300e+01,3.846000000000000085e+01,4.000000000000000000e+01
3.590000000000000000e+02,1.668519665870400459e+01,3.842999999999999972e+01,4.000000000000000000e+01
3.600000000000000000e+02,1.675958246983291389e+01,3.839999999999999858e+01,4.000000000000000000e+01
3.610000000000000000e+02,1.683425886236232571e+01,3.842999999999999972e+01,4.000000000000000000e+01
3.620000000000000000e+02,1.679235846961977785e+01,3.839999999999999858e+01,4.000000000000000000e+01
3.630000000000000000e+02,1.686698977624545037e+01,3.842999999999999972e+01,4.000000000000000000e+01
3.640000000000000000e+02,1.682504661253950218e+01,3.839999999999999858e+01,4.000000000000000000e+01
3.650000000000000000e+02,1.689963738073694799e+01,3.846000000000000085e+01,4.000000000000000000e+01
3.660000000000000000e+02,1.679922149415033417e+01,3.836999999999999744e+01,4.000000000000000000e+01
3.670000000000000000e+02,1.699032954252389516e+01,3.842999999999999972e+01,4.000000000000000000e+01
3.680000000000000000e+02,1.689019422116077607e+01,3.836999999999999744e+01,4.000000000000000000e+01
3.690000000000000000e+02,1.702315039996932455e+01,3.846000000000000085e+01,4.000000000000000000e+01
3.700000000000000000e+02,1.686454999779628139e+01,3.849000000000000199e+01,4.000000000000000000e+01
3.710000000000000000e+02,1.682185915847446722e+01,3.849000000000000199e+01,4.000000000000000000e+01
3.720000000000000000e+02,1.683727428900678191e+01,3.846000000000000085e+01,4.000000000000000000e+01
3.730000000000000000e+02,1.691111116043797580e+01,3.849000000000000199e+01,4.000000000000000000e+01
3.740000000000000000e+02,1.686838254462215048e+01,3.846000000000000085e+01,4.000000000000000000e+01
3.750000000000000000e+02,1.694219643506234263e+01,3.849000000000000199e+01,4.000000000000000000e+01
3.760000000000000000e+02,1.689944618229952056e+01,3.856000000000000227e+01,4.000000000000000000e+01
3.770000000000000000e+02,1.677845866850401180e+01,3.856000000000000227e+01,4.000000000000000000e+01
3.780000000000000000e+02,1.679307365535314744e+01,3.861999999999999744e+01,4.000000000000000000e+01
3.790000000000000000e+02,1.669081130626153708e+01,3.856000000000000227e+01,4.000000000000000000e+01
3.800000000000000000e+02,1.682164812324397474e+01,3.861999999999999744e+01,4.000000000000000000e+01
3.810000000000000000e+02,1.671937003058170035e+01,3.859000000000000341e+01,4.000000000000000000e+01
3.820000000000000000e+02,1.679175783448974713e+01,3.861999999999999744e+01,4.000000000000000000e+01
3.830000000000000000e+02,1.674758535566790840e+01,3.861999999999999744e+01,4.000000000000000000e+01
3.840000000000000000e+02,1.676152605510661786e+01,3.861999999999999744e+01,4.000000000000000000e+01
3.850000000000000000e+02,1.677546102220667734e+01,3.859000000000000341e+01,4.000000000000000000e+01
3.860000000000000000e+02,1.684782500281260198e+01,3.861999999999999744e+01,4.000000000000000000e+01
3.870000000000000000e+02,1.680363043151799829e+01,3.859000000000000341e+01,4.000000000000000000e+01
3.880000000000000000e+02,1.687598498912139533e+01,3.859000000000000341e+01,4.000000000000000000e+01
3.890000000000000000e+02,1.689021604537343535e+01,3.861999999999999744e+01,4.000000000000000000e+01
3.900000000000000000e+02,1.684600897553086085e+01,3.861999999999999744e+01,4.000000000000000000e+01
3.910000000000000000e+02,1.685991774453143677e+01,3.861999999999999744e+01,4.000000000000000000e+01
3.920000000000000000e+02,1.687382332997469447e+01,3.861999999999999744e+01,4.000000000000000000e+01
3.930000000000000000e+02,1.688772604252941534e+01,3.861999999999999744e+01,4.000000000000000000e+01
3.940000000000000000e+02,1.690162616859098677e+01,3.861999999999999744e+01,4.000000000000000000e+01
3.950000000000000000e+02,1.691552398124718692e+01,3.861999999999999744e+01,4.000000000000000000e+01
3.960000000000000000e+02,1.692941974085846013e+01,3.861999999999999744e+01,4.000000000000000000e+01
3.970000000000000000e+02,1.694331369561301415e+01,3.861999999999999744e+01,4.000000000000000000e+01
3.980000000000000000e+02,1.695720608205796154e+01,3.861999999999999744e+01,4.000000000000000000e+01
3.990000000000000000e+02,1.697109712560746431e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.000000000000000000e+02,1.698498704102890500e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.010000000000000000e+02,1.699887603290802218e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.020000000000000000e+02,1.701276429609394114e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.030000000000000000e+02,1.702665201612491330e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.040000000000000000e+02,1.704053936963569171e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.050000000000000000e+02,1.705442652474722109e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.060000000000000000e+02,1.706831364143951646e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.070000000000000000e+02,1.708220087190836267e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.080000000000000000e+02,1.709608836090662365e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.090000000000000000e+02,1.710997624607071543e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.100000000000000000e+02,1.712386465823303539e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.110000000000000000e+02,1.713775372172077027e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.120000000000000000e+02,1.715164355464185064e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.130000000000000000e+02,1.716553426915847069e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.140000000000000000e+02,1.717942597174880959e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.150000000000000000e+02,1.719331876345735566e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.160000000000000000e+02,1.720721274013448365e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.170000000000000000e+02,1.722110799266554437e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.180000000000000000e+02,1.723500460719014171e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.190000000000000000e+02,1.724890266531181382e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.200000000000000000e+02,1.726280224429870458e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.210000000000000000e+02,1.727670341727549186e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.220000000000000000e+02,1.729060625340703083e+01,3.865999999999999659e+01,4.000000000000000000e+01
4.230000000000000000e+02,1.722659839363261725e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.240000000000000000e+02,1.731799718446412939e+01,3.865999999999999659e+01,4.000000000000000000e+01
4.250000000000000000e+02,1.725399294978643994e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.260000000000000000e+02,1.734539549284411208e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.270000000000000000e+02,1.735930754169492474e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.280000000000000000e+02,1.737322160866806087e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.290000000000000000e+02,1.738713772591159668e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.300000000000000000e+02,1.740105593663589190e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.310000000000000000e+02,1.741497628142428411e+01,3.868999999999999773e+01,4.000000000000000000e+01
4.320000000000000000e+02,1.729255205557856812e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.330000000000000000e+02,1.744208854308430290e+01,3.865999999999999659e+01,4.000000000000000000e+01
4.340000000000000000e+02,1.737810306041913222e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.350000000000000000e+02,1.746952473464095590e+01,3.868999999999999773e+01,4.000000000000000000e+01
4.360000000000000000e+02,1.734710951793964639e+01,3.865999999999999659e+01,4.000000000000000000e+01
4.370000000000000000e+02,1.741874272479602936e+01,3.865999999999999659e+01,4.000000000000000000e+01
4.380000000000000000e+02,1.743225893445615426e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.390000000000000000e+02,1.752368995619830727e+01,3.865999999999999659e+01,4.000000000000000000e+01
4.400000000000000000e+02,1.745971851659002283e+01,3.861999999999999744e+01,4.000000000000000000e+01
4.410000000000000000e+02,1.755115437007588852e+01,3.865999999999999659e+01,4.000000000000000000e+01
4.420000000000000000e+02,1.748718778686085784e+01,3.865999999999999659e+01,4.000000000000000000e+01
4.430000000000000000e+02,1.750071610767614771e+01,3.868999999999999773e+01,4.000000000000000000e+01
4.440000000000000000e+02,1.745581256619992416e+01,3.868999999999999773e+01,4.000000000000000000e+01
4.450000000000000000e+02,1.746903083560209069e+01,3.865999999999999659e+01,4.000000000000000000e+01
4.460000000000000000e+02,1.754068590977628972e+01,3.868999999999999773e+01,4.000000000000000000e+01
4.470000000000000000e+02,1.749578984709479101e+01,3.865999999999999659e+01,4.000000000000000000e+01
4.480000000000000000e+02,1.756744995876003657e+01,3.882000000000000028e+01,4.000000000000000000e+01
4.490000000000000000e+02,1.726934356341024213e+01,3.882000000000000028e+01,4.000000000000000000e+01
4.500000000000000000e+02,1.728120945805573072e+01,3.890999999999999659e+01,4.000000000000000000e+01
4.510000000000000000e+02,1.711777488577494211e+01,3.875000000000000000e+01,4.000000000000000000e+01
4.520000000000000000e+02,1.744035054142899810e+01,3.882000000000000028e+01,4.000000000000000000e+01
4.530000000000000000e+02,1.731661223447014919e+01,3.888000000000000256e+01,4.000000000000000000e+01
4.540000000000000000e+02,1.721161966788850961e+01,3.882000000000000028e+01,4.000000000000000000e+01
4.550000000000000000e+02,1.733973693010162975e+01,3.868999999999999773e+01,4.000000000000000000e+01
4.560000000000000000e+02,1.760483346241436564e+01,3.868999999999999773e+01,4.000000000000000000e+01
4.570000000000000000e+02,1.761808216597008325e+01,3.885000000000000142e+01,4.000000000000000000e+01
4.580000000000000000e+02,1.731968378490552851e+01,3.890999999999999659e+01,4.000000000000000000e+01
4.590000000000000000e+02,1.721438907936494189e+01,3.868999999999999773e+01,4.000000000000000000e+01
4.600000000000000000e+02,1.765385387533627082e+01,3.890999999999999659e+01,4.000000000000000000e+01
4.610000000000000000e+02,1.723859448662249605e+01,3.875000000000000000e+01,4.000000000000000000e+01
4.620000000000000000e+02,1.756119583519286920e+01,3.885000000000000142e+01,4.000000000000000000e+01
4.630000000000000000e+02,1.737904886753564071e+01,3.888000000000000256e+01,4.000000000000000000e+01
4.640000000000000000e+02,1.733220128822733841e+01,3.895000000000000284e+01,4.000000000000000000e+01
4.650000000000000000e+02,1.720712881723289200e+01,3.895000000000000284e+01,4.000000000000000000e+01
4.660000000000000000e+02,1.721767065382230300e+01,3.888000000000000256e+01,4.000000000000000000e+01
4.670000000000000000e+02,1.736456176018908337e+01,3.888000000000000256e+01,4.000000000000000000e+01
4.680000000000000000e+02,1.737584365052532931e+01,3.895000000000000284e+01,4.000000000000000000e+01
4.690000000000000000e+02,1.725078136413067043e+01,3.890999999999999659e+01,4.000000000000000000e+01
4.700000000000000000e+02,1.733924580155034434e+01,3.890999999999999659e+01,4.000000000000000000e+01
4.710000000000000000e+02,1.735022030990774766e+01,3.895000000000000284e+01,4.000000000000000000e+01
4.720000000000000000e+02,1.728328493261823340e+01,3.895000000000000284e+01,4.000000000000000000e+01
4.730000000000000000e+02,1.729384450984544586e+01,3.895000000000000284e+01,4.000000000000000000e+01
4.740000000000000000e+02,1.730440658526297071e+01,3.895000000000000284e+01,4.000000000000000000e+01
4.750000000000000000e+02,1.731497116573164163e+01,3.895000000000000284e+01,4.000000000000000000e+01
4.760000000000000000e+02,1.732553824401393072e+01,3.895000000000000284e+01,4.000000000000000000e+01
4.770000000000000000e+02,1.733610781260218303e+01,3.895000000000000284e+01,4.000000000000000000e+01
4.780000000000000000e+02,1.734667986373362680e+01,3.895000000000000284e+01,4.000000000000000000e+01
4.790000000000000000e+02,1.735725438940476550e+01,3.895000000000000284e+01,4.000000000000000000e+01
4.800000000000000000e+02,1.736783138138509130e+01,3.895000000000000284e+01,4.000000000000000000e+01
4.810000000000000000e+02,1.737841083123018748e+01,3.890999999999999659e+01,4.000000000000000000e+01
4.820000000000000000e+02,1.746690515473564886e+01,3.890999999999999659e+01,4.000000000000000000e+01
4.830000000000000000e+02,1.747790948276033163e+01,3.888000000000000256e+01,4.000000000000000000e+01
4.840000000000000000e+02,1.754735057429914491e+01,3.895000000000000284e+01,4.000000000000000000e+01
4.850000000000000000e+02,1.742232801835752198e+01,3.895000000000000284e+01,4.000000000000000000e+01
4.860000000000000000e+02,1.743291964839172437e+01,3.895000000000000284e+01,4.000000000000000000e+01
4.870000000000000000e+02,1.744351365762396711e+01,3.890999999999999659e+01,4.000000000000000000e+01
4.880000000000000000e+02,1.753202248504680583e+01,3.895000000000000284e+01,4.000000000000000000e+01
4.890000000000000000e+02,1.746512883616410861e+01,3.895000000000000284e+01,4.000000000000000000e+01
4.900000000000000000e+02,1.747573001109068613e+01,3.895000000000000284e+01,4.000000000000000000e+01
4.910000000000000000e+02,1.748633353635759846e+01,3.890999999999999659e+01,4.000000000000000000e+01
4.920000000000000000e+02,1.757485184013614798e+01,3.890999999999999659e+01,4.000000000000000000e+01
4.930000000000000000e+02,1.758588005194211235e+01,3.895000000000000284e+01,4.000000000000000000e+01
4.940000000000000000e+02,1.751899818674440823e+01,3.895000000000000284e+01,4.000000000000000000e+01
4.950000000000000000e+02,1.752961108068808116e+01,3.890999999999999659e+01,4.000000000000000000e+01
4.960000000000000000e+02,1.761813869811397737e+01,3.895000000000000284e+01,4.000000000000000000e+01
4.970000000000000000e+02,1.755126375759500945e+01,3.895000000000000284e+01,4.000000000000000000e+01
4.980000000000000000e+02,1.756188355855909222e+01,3.895000000000000284e+01,4.000000000000000000e+01
4.990000000000000000e+02,1.757250562690438045e+01,3.895000000000000284e+01,4.000000000000000000e+01
