t,MV,PV,DV
2.910000000000000000e+02,2.085994477078995857e+01,3.888000000000000256e+01,4.000000000000000000e+01
2.920000000000000000e+02,2.092982416458992745e+01,3.890999999999999659e+01,4.000000000000000000e+01
2.930000000000000000e+02,2.088314990280109029e+01,3.890999999999999659e+01,4.000000000000000000e+01
2.940000000000000000e+02,2.089459497827003176e+01,3.888000000000000256e+01,4.000000000000000000e+01
2.950000000000000000e+02,2.096447436171061085e+01,3.890999999999999659e+01,4.000000000000000000e+01
2.960000000000000000e+02,2.091780009992177014e+01,3.895000000000000284e+01,4.000000000000000000e+01
2.970000000000000000e+02,2.085133275094932159e+01,3.890999999999999659e+01,4.000000000000000000e+01
2.980000000000000000e+02,2.094027025192344738e+01,3.895000000000000284e+01,4.000000000000000000e+01
2.990000000000000000e+02,2.087380287877910234e+01,3.895000000000000284e+01,4.000000000000000000e+01
3.000000000000000000e+02,2.088482795531183100e+01,3.895000000000000284e+01,4.000000000000000000e+01
3.010000000000000000e+02,2.089585301803204942e+01,3.895000000000000284e+01,4.000000000000000000e+01
3.020000000000000000e+02,2.090687808075226428e+01,3.895000000000000284e+01,4.000000000000000000e+01
3.030000000000000000e+02,2.091790314347247914e+01,3.895000000000000284e+01,4.000000000000000000e+01
3.040000000000000000e+02,2.092892820619269401e+01,3.895000000000000284e+01,4.000000000000000000e+01
3.050000000000000000e+02,2.093995326891290887e+01,3.895000000000000284e+01,4.000000000000000000e+01
3.060000000000000000e+02,2.095097833163312373e+01,3.895000000000000284e+01,4.000000000000000000e+01
3.070000000000000000e+02,2.096200339435333859e+01,3.895000000000000284e+01,4.000000000000000000e+01
3.080000000000000000e+02,2.097302845707355345e+01,3.895000000000000284e+01,4.000000000000000000e+01
3.090000000000000000e+02,2.098405351979376832e+01,3.895000000000000284e+01,4.000000000000000000e+01
3.100000000000000000e+02,2.099507858251398318e+01,3.895000000000000284e+01,4.000000000000000000e+01
3.110000000000000000e+02,2.100610364523419804e+01,3.897999999999999687e+01,4.000000000000000000e+01
3.120000000000000000e+02,2.095869438962339260e+01,3.897999999999999687e+01,4.000000000000000000e+01
3.130000000000000000e+02,2.096940446091098664e+01,3.897999999999999687e+01,4.000000000000000000e+01
3.140000000000000000e+02,2.098011452183919801e+01,3.895000000000000284e+01,4.000000000000000000e+01
3.150000000000000000e+02,2.104925890109842612e+01,3.897999999999999687e+01,4.000000000000000000e+01
3.160000000000000000e+02,2.100184963512823444e+01,3.895000000000000284e+01,4.000000000000000000e+01
3.170000000000000000e+02,2.107099402474684524e+01,3.895000000000000284e+01,4.000000000000000000e+01
3.180000000000000000e+02,2.108201907710767742e+01,3.895000000000000284e+01,4.000000000000000000e+01
3.190000000000000000e+02,2.109304413982788873e+01,3.897999999999999687e+01,4.000000000000000000e+01
3.200000000000000000e+02,2.104563488421708328e+01,3.895000000000000284e+01,4.000000000000000000e+01
3.210000000000000000e+02,2.111477927383569764e+01,3.895000000000000284e+01,4.000000000000000000e+01
3.220000000000000000e+02,2.112580432619652981e+01,3.897999999999999687e+01,4.000000000000000000e+01
3.230000000000000000e+02,2.107839507058572082e+01,3.895000000000000284e+01,4.000000000000000000e+01
3.240000000000000000e+02,2.114753946020433517e+01,3.897999999999999687e+01,4.000000000000000000e+01
3.250000000000000000e+02,2.110013019423414704e+01,3.897999999999999687e+01,4.000000000000000000e+01
3.260000000000000000e+02,2.111084026552173754e+01,3.900999999999999801e+01,4.000000000000000000e+01
3.270000000000000000e+02,2.106311600811892148e+01,3.900999999999999801e+01,4.000000000000000000e+01
3.280000000000000000e+02,2.107351107761450848e+01,3.903999999999999915e+01,4.000000000000000000e+01
3.290000000000000000e+02,2.102547181841968538e+01,3.903999999999999915e+01,4.000000000000000000e+01
3.300000000000000000e+02,2.103555188612326887e+01,3.924000000000000199e+01,4.000000000000000000e+01
3.310000000000000000e+02,2.065606982126058355e+01,3.910999999999999943e+01,4.000000000000000000e+01
3.320000000000000000e+02,2.091726531515513088e+01,3.917000000000000171e+01,4.000000000000000000e+01
3.330000000000000000e+02,2.080974168676526048e+01,3.920000000000000284e+01,4.000000000000000000e+01
3.340000000000000000e+02,2.076002243873182351e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.350000000000000000e+02,2.063207575410564232e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.360000000000000000e+02,2.063974082188303427e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.370000000000000000e+02,2.064740586548852619e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.380000000000000000e+02,2.065507090909401100e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.390000000000000000e+02,2.066273595269949581e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.400000000000000000e+02,2.067040099630498062e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.410000000000000000e+02,2.067806603991046543e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.420000000000000000e+02,2.068573108351595025e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.430000000000000000e+02,2.069339612712143506e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.440000000000000000e+02,2.070106117072691987e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.450000000000000000e+02,2.070872621433240468e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.460000000000000000e+02,2.071639125793788949e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.470000000000000000e+02,2.072405630154337430e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.480000000000000000e+02,2.073172134514885911e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.490000000000000000e+02,2.073938638875434393e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.500000000000000000e+02,2.074705143235982874e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.510000000000000000e+02,2.075471647596531355e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.520000000000000000e+02,2.076238151957079836e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.530000000000000000e+02,2.077004656317628317e+01,3.929999999999999716e+01,4.000000000000000000e+01
3.540000000000000000e+02,2.071927728845075123e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.550000000000000000e+02,2.078506165895463198e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.560000000000000000e+02,2.079272669220073411e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.570000000000000000e+02,2.080039173580621537e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.580000000000000000e+02,2.080805677941170018e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.590000000000000000e+02,2.081572182301718499e+01,3.929999999999999716e+01,4.000000000000000000e+01
3.600000000000000000e+02,2.076495254829165304e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.610000000000000000e+02,2.083073691879553380e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.620000000000000000e+02,2.083840195204163592e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.630000000000000000e+02,2.084606699564711718e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.640000000000000000e+02,2.085373203925260199e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.650000000000000000e+02,2.086139708285808680e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.660000000000000000e+02,2.086906212646357162e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.670000000000000000e+02,2.087672717006905643e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.680000000000000000e+02,2.088439221367454124e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.690000000000000000e+02,2.089205725728002605e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.700000000000000000e+02,2.089972230088551086e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.710000000000000000e+02,2.090738734449099567e+01,3.929999999999999716e+01,4.000000000000000000e+01
3.720000000000000000e+02,2.085661806976546373e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.730000000000000000e+02,2.092240244026934448e+01,3.927000000000000313e+01,4.000000000000000000e+01
3.740000000000000000e+02,2.093006747351544661e+01,3.929999999999999716e+01,4.000000000000000000e+01
3.750000000000000000e+02,2.087929819878991111e+01,3.935999999999999943e+01,4.000000000000000000e+01
3.760000000000000000e+02,2.076977961430070252e+01,3.929999999999999716e+01,4.000000000000000000e+01
3.770000000000000000e+02,2.089336830991101834e+01,3.932999999999999829e+01,4.000000000000000000e+01
3.780000000000000000e+02,2.084228401267469266e+01,3.932999999999999829e+01,4.000000000000000000e+01
3.790000000000000000e+02,2.084931906305554250e+01,3.929999999999999716e+01,4.000000000000000000e+01
3.800000000000000000e+02,2.091478842140805128e+01,3.935999999999999943e+01,4.000000000000000000e+01
3.810000000000000000e+02,2.080526981620007021e+01,3.929999999999999716e+01,4.000000000000000000e+01
3.820000000000000000e+02,2.092885851181037893e+01,3.935999999999999943e+01,4.000000000000000000e+01
3.830000000000000000e+02,2.081933989624301518e+01,3.939999999999999858e+01,4.000000000000000000e+01
3.840000000000000000e+02,2.074814753074987550e+01,3.929999999999999716e+01,4.000000000000000000e+01
3.850000000000000000e+02,2.094922864150596453e+01,3.935999999999999943e+01,4.000000000000000000e+01
3.860000000000000000e+02,2.083971001212608698e+01,3.932999999999999829e+01,4.000000000000000000e+01
3.870000000000000000e+02,2.090486438940534697e+01,3.942999999999999972e+01,4.000000000000000000e+01
3.880000000000000000e+02,2.071711835796399725e+01,3.946000000000000085e+01,4.000000000000000000e+01
3.890000000000000000e+02,2.066466910821236524e+01,3.939999999999999858e+01,4.000000000000000000e+01
3.900000000000000000e+02,2.078720778748994391e+01,3.939999999999999858e+01,4.000000000000000000e+01
3.910000000000000000e+02,2.079350780261129472e+01,3.946000000000000085e+01,4.000000000000000000e+01
3.920000000000000000e+02,2.068293920178934187e+01,3.956000000000000227e+01,4.000000000000000000e+01
3.930000000000000000e+02,2.049382819366078934e+01,3.942999999999999972e+01,4.000000000000000000e+01
3.940000000000000000e+02,2.075166363390932034e+01,3.946000000000000085e+01,4.000000000000000000e+01
3.950000000000000000e+02,2.069921430473573309e+01,3.942999999999999972e+01,4.000000000000000000e+01
3.960000000000000000e+02,2.076331866568224882e+01,3.939999999999999858e+01,4.000000000000000000e+01
3.970000000000000000e+02,2.082773800770201333e+01,3.956000000000000227e+01,4.000000000000000000e+01
3.980000000000000000e+02,2.052238833541724361e+01,3.949000000000000199e+01,4.000000000000000000e+01
3.990000000000000000e+02,2.066335515972246739e+01,3.939999999999999858e+01,4.000000000000000000e+01
4.000000000000000000e+02,2.084401312100778725e+01,3.949000000000000199e+01,4.000000000000000000e+01
4.010000000000000000e+02,2.067501017077664116e+01,3.942999999999999972e+01,4.000000000000000000e+01
4.020000000000000000e+02,2.079723386898096749e+01,3.946000000000000085e+01,4.000000000000000000e+01
4.030000000000000000e+02,2.074478456397928383e+01,3.956000000000000227e+01,4.000000000000000000e+01
4.040000000000000000e+02,2.055567354549133441e+01,3.953000000000000114e+01,4.000000000000000000e+01
4.050000000000000000e+02,2.061872792463641701e+01,3.953000000000000114e+01,4.000000000000000000e+01
4.060000000000000000e+02,2.062366294235180320e+01,3.953000000000000114e+01,4.000000000000000000e+01
4.070000000000000000e+02,2.062859797042656140e+01,3.953000000000000114e+01,4.000000000000000000e+01
4.080000000000000000e+02,2.063353299850132316e+01,3.953000000000000114e+01,4.000000000000000000e+01
4.090000000000000000e+02,2.063846802657608492e+01,3.956000000000000227e+01,4.000000000000000000e+01
4.100000000000000000e+02,2.058496873631981927e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.110000000000000000e+02,2.053115445463092925e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.120000000000000000e+02,2.053545948948107025e+01,3.953000000000000114e+01,4.000000000000000000e+01
4.130000000000000000e+02,2.065663315063389049e+01,3.956000000000000227e+01,4.000000000000000000e+01
4.140000000000000000e+02,2.060313383965884881e+01,3.956000000000000227e+01,4.000000000000000000e+01
4.150000000000000000e+02,2.060775387630098621e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.160000000000000000e+02,2.055393958425271350e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.170000000000000000e+02,2.055824461910285095e+01,3.956000000000000227e+01,4.000000000000000000e+01
4.180000000000000000e+02,2.062098396192464023e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.190000000000000000e+02,2.056716965951697773e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.200000000000000000e+02,2.057147469436711162e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.210000000000000000e+02,2.057577971885786638e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.220000000000000000e+02,2.058008474334861759e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.230000000000000000e+02,2.058438976783936880e+01,3.956000000000000227e+01,4.000000000000000000e+01
4.240000000000000000e+02,2.064712911066115097e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.250000000000000000e+02,2.059331480825349203e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.260000000000000000e+02,2.059761984310362593e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.270000000000000000e+02,2.060192486759438069e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.280000000000000000e+02,2.060622989208513189e+01,3.956000000000000227e+01,4.000000000000000000e+01
4.290000000000000000e+02,2.066896923490691407e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.300000000000000000e+02,2.061515493249925512e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.310000000000000000e+02,2.061945996734938902e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.320000000000000000e+02,2.062376499184014378e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.330000000000000000e+02,2.062807001633089499e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.340000000000000000e+02,2.063237504082164619e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.350000000000000000e+02,2.063668006531239740e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.360000000000000000e+02,2.064098508980314861e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.370000000000000000e+02,2.064529011429389982e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.380000000000000000e+02,2.064959513878465103e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.390000000000000000e+02,2.065390016327540224e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.400000000000000000e+02,2.065820518776615344e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.410000000000000000e+02,2.066251021225690465e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.420000000000000000e+02,2.066681523674765586e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.430000000000000000e+02,2.067112026123840707e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.440000000000000000e+02,2.067542528572915828e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.450000000000000000e+02,2.067973031021990948e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.460000000000000000e+02,2.068403533471066069e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.470000000000000000e+02,2.068834035920141190e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.480000000000000000e+02,2.069264538369216311e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.490000000000000000e+02,2.069695040818291432e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.500000000000000000e+02,2.070125543267366552e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.510000000000000000e+02,2.070556045716441673e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.520000000000000000e+02,2.070986548165516794e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.530000000000000000e+02,2.071417050614591915e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.540000000000000000e+02,2.071847553063667036e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.550000000000000000e+02,2.072278055512742156e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.560000000000000000e+02,2.072708557961817277e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.570000000000000000e+02,2.073139060410892398e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.580000000000000000e+02,2.073569562859967519e+01,3.956000000000000227e+01,4.000000000000000000e+01
4.590000000000000000e+02,2.079843497142146092e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.600000000000000000e+02,2.074462066901379842e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.610000000000000000e+02,2.074892570386393231e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.620000000000000000e+02,2.075323072835468707e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.630000000000000000e+02,2.075753575284543828e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.640000000000000000e+02,2.076184077733618949e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.650000000000000000e+02,2.076614580182694070e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.660000000000000000e+02,2.077045082631769191e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.670000000000000000e+02,2.077475585080844311e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.680000000000000000e+02,2.077906087529919432e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.690000000000000000e+02,2.078336589978994553e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.700000000000000000e+02,2.078767092428069674e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.710000000000000000e+02,2.079197594877144795e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.720000000000000000e+02,2.079628097326219915e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.730000000000000000e+02,2.080058599775295036e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.740000000000000000e+02,2.080489102224370157e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.750000000000000000e+02,2.080919604673445278e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.760000000000000000e+02,2.081350107122520399e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.770000000000000000e+02,2.081780609571595519e+01,3.961999999999999744e+01,4.000000000000000000e+01
4.780000000000000000e+02,2.076367680187568610e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.790000000000000000e+02,2.082610115326483680e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.800000000000000000e+02,2.083040616739620532e+01,3.961999999999999744e+01,4.000000000000000000e+01
4.810000000000000000e+02,2.077627687355593267e+01,3.961999999999999744e+01,4.000000000000000000e+01
4.820000000000000000e+02,2.078026690661406306e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.830000000000000000e+02,2.084269124764383108e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.840000000000000000e+02,2.084699626177519605e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.850000000000000000e+02,2.085130128626594370e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.860000000000000000e+02,2.085560631075669491e+01,3.961999999999999744e+01,4.000000000000000000e+01
4.870000000000000000e+02,2.080147701691642581e+01,3.961999999999999744e+01,4.000000000000000000e+01
4.880000000000000000e+02,2.080546704997455620e+01,3.961999999999999744e+01,4.000000000000000000e+01
4.890000000000000000e+02,2.080945707267330391e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.900000000000000000e+02,2.087188141370306838e+01,3.961999999999999744e+01,4.000000000000000000e+01
4.910000000000000000e+02,2.081775210950341304e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.920000000000000000e+02,2.088017646089256019e+01,3.961999999999999744e+01,4.000000000000000000e+01
4.930000000000000000e+02,2.082604715669290840e+01,3.961999999999999744e+01,4.000000000000000000e+01
4.940000000000000000e+02,2.083003718975103524e+01,3.964999999999999858e+01,4.000000000000000000e+01
4.950000000000000000e+02,2.077559289411874843e+01,3.964999999999999858e+01,4.000000000000000000e+01
4.960000000000000000e+02,2.077926792538487177e+01,3.961999999999999744e+01,4.000000000000000000e+01
4.970000000000000000e+02,2.084137726462264695e+01,3.964999999999999858e+01,4.000000000000000000e+01
4.980000000000000000e+02,2.078693295863097035e+01,3.959000000000000341e+01,4.000000000000000000e+01
4.990000000000000000e+02,2.090747662655914851e+01,3.961999999999999744e+01,4.000000000000000000e+01
